ViewerRole,Question,SuggestedOptions,RelevanceScore,TimeTakenMs
"Engineering Head","ข้อร้องเรียนล่าสุด","[]","0.00","4144"
"Engineering Head","มีปัญหาอะไรไหม","[]","0.00","4262"
"Engineering Head","สวัสดิการพนักงาน","[]","0.00","3973"
"Engineering Head","ดูผลประเมิน","[]","0.00","4149"
"Engineering Head","เครื่องมือ IT","[]","0.00","4213"
"Engineering Head","ผลประกอบการ","[]","0.00","3861"
"Engineering Head","แนวโน้มปีนี้","[]","0.00","3744"
"Engineering Head","ค่าลิขสิทธิ์ซอฟต์แวร์","[]","0.00","3958"
"Engineering Head","สัญญาลูกค้า","[]","0.00","4502"
"Engineering Head","กำไรบริษัท","[]","0.00","4032"
"Engineering Head","ใครรับผิดชอบงานนี้","[]","0.00","4074"
"Engineering Head","ค่าเช่าออฟฟิศ","[]","0.00","4160"
"Engineering Head","เปรียบเทียบปีที่แล้ว","[]","0.00","6942"
"Engineering Head","ดูทักษะพนักงาน","[]","0.00","4392"
"Engineering Head","ค่ายิงแอดโฆษณา","[]","0.00","4286"
"Engineering Head","ผลสำรวจความผูกพัน","[]","0.00","4065"
"Engineering Head","สรุปแผนก IT","[]","0.00","7862"
"Engineering Head","ต้นทุนบานปลายไหม","[]","0.00","4220"
"Engineering Head","โบนัสปีนี้","[]","0.00","7706"
"Engineering Head","การเข้าออกอาคาร","[]","0.00","4288"
"Engineering Head","การอบรมพนักงาน","[]","0.00","4161"
"Engineering Head","นโยบายบริษัท","[]","0.00","3915"
"Engineering Head","ใครทำงานล่วงเวลาเยอะสุด","[]","0.00","5320"
"Engineering Head","ปัญหาลูกค้า","[]","0.00","3944"
"Engineering Head","ยอดขายเทียบเป้า","[]","0.00","7257"
"Engineering Head","ประสิทธิภาพการทำงาน","[]","0.00","4159"
"Engineering Head","งบการตลาด","[]","0.00","4279"
"Engineering Head","โปรเจกต์ใหม่","[]","0.00","4983"
"Engineering Head","ดูรายชื่อพนักงาน","[]","0.00","4861"
"Engineering Head","ค่าไฟเดือนนี้","[]","0.00","3868"
"Engineering Head","ความก้าวหน้าพนักงาน","[]","0.00","4139"
"Engineering Head","คนที่มีทักษะภาษาอังกฤษ","[]","0.00","4466"
"Engineering Head","สรุปการประชุม","[]","0.00","7069"
"Engineering Head","การเบิกเงิน","[]","0.00","3933"
"Engineering Head","ค่าเดินทาง","[]","0.00","4442"
"Engineering Head","ความปลอดภัย","[]","0.00","3898"
"Engineering Head","ใบเซอร์พนักงาน","[]","0.00","4295"
"Marketing Manager","ขอดูข้อมูลการเงินหน่อย","[]","0.00","4130"
"Marketing Manager","ยอดขายเดือนนี้เป็นไงบ้าง","[]","0.00","4987"
"Marketing Manager","พนักงานคนไหนผลงานดีสุด","[]","0.00","4524"
"Marketing Manager","ขอสถิติการลาหยุด","[]","0.00","3906"
"Marketing Manager","ค่าใช้จ่ายตอนนี้","[]","0.00","3827"
"Marketing Manager","งบประมาณเหลือเท่าไหร่","[]","0.00","6713"
"Marketing Manager","ลูกค้าหลักของเราคือใคร","[]","0.00","4489"
"Marketing Manager","ใครมีแนวโน้มลาออก","[]","0.00","4405"
"Marketing Manager","สรุปรายงาน","[]","0.00","6595"
"Marketing Manager","มีอะไรอัปเดตบ้าง","[]","0.00","4408"
"Marketing Manager","โปรเจกต์ล่าช้าไหม","[]","0.00","3909"
"Marketing Manager","ใครได้ KPI สูงสุด","[]","0.00","4855"
"Marketing Manager","ความเสี่ยงตอนนี้คืออะไร","[]","0.00","4108"
"Marketing Manager","ข้อร้องเรียนล่าสุด","[]","0.00","4163"
"Marketing Manager","มีปัญหาอะไรไหม","[]","0.00","4413"
"Marketing Manager","สวัสดิการพนักงาน","[]","0.00","3787"
"Marketing Manager","ดูผลประเมิน","[]","0.00","4451"
"Marketing Manager","เครื่องมือ IT","[]","0.00","4031"
"Marketing Manager","ผลประกอบการ","[]","0.00","3902"
"Marketing Manager","แนวโน้มปีนี้","[]","0.00","4233"
"Marketing Manager","ค่าลิขสิทธิ์ซอฟต์แวร์","[]","0.00","4366"
"Marketing Manager","สัญญาลูกค้า","[]","0.00","5028"
"Marketing Manager","กำไรบริษัท","[]","0.00","4113"
"Marketing Manager","ใครรับผิดชอบงานนี้","[]","0.00","4403"
"Marketing Manager","ค่าเช่าออฟฟิศ","[]","0.00","3958"
"Marketing Manager","เปรียบเทียบปีที่แล้ว","[]","0.00","6757"
"Marketing Manager","ดูทักษะพนักงาน","[]","0.00","4279"
"Marketing Manager","ค่ายิงแอดโฆษณา","[]","0.00","4044"
"Marketing Manager","ผลสำรวจความผูกพัน","[]","0.00","4026"
"Marketing Manager","สรุปแผนก IT","[]","0.00","6881"
"Marketing Manager","ต้นทุนบานปลายไหม","[]","0.00","4054"
"Marketing Manager","โบนัสปีนี้","[]","0.00","6292"
"Marketing Manager","การเข้าออกอาคาร","[]","0.00","4263"
"Marketing Manager","การอบรมพนักงาน","[]","0.00","4183"
"Marketing Manager","นโยบายบริษัท","[]","0.00","4043"
"Marketing Manager","ใครทำงานล่วงเวลาเยอะสุด","[]","0.00","4655"
"Marketing Manager","ปัญหาลูกค้า","[]","0.00","4397"
"Marketing Manager","ยอดขายเทียบเป้า","[]","0.00","6577"
"Marketing Manager","ประสิทธิภาพการทำงาน","[]","0.00","4205"
"Marketing Manager","งบการตลาด","[]","0.00","4197"
"Marketing Manager","โปรเจกต์ใหม่","[]","0.00","4538"
"Marketing Manager","ดูรายชื่อพนักงาน","[]","0.00","4515"
"Marketing Manager","ค่าไฟเดือนนี้","[]","0.00","4347"
"Marketing Manager","ความก้าวหน้าพนักงาน","[]","0.00","3955"
"Marketing Manager","คนที่มีทักษะภาษาอังกฤษ","[]","0.00","4091"
"Marketing Manager","สรุปการประชุม","[]","0.00","6671"
"Marketing Manager","การเบิกเงิน","[]","0.00","4188"
"Marketing Manager","ค่าเดินทาง","[]","0.00","3982"
"Marketing Manager","ความปลอดภัย","[]","0.00","4458"
"Marketing Manager","ใบเซอร์พนักงาน","[]","0.00","3852"
"Finance Manager","ขอดูข้อมูลการเงินหน่อย","[]","0.00","4371"
"Finance Manager","ยอดขายเดือนนี้เป็นไงบ้าง","[]","0.00","4746"
"Finance Manager","พนักงานคนไหนผลงานดีสุด","[]","0.00","4630"
"Finance Manager","ขอสถิติการลาหยุด","[]","0.00","3916"
"Finance Manager","ค่าใช้จ่ายตอนนี้","[]","0.00","4724"
"Finance Manager","งบประมาณเหลือเท่าไหร่","[]","0.00","6653"
"Finance Manager","ลูกค้าหลักของเราคือใคร","[]","0.00","4195"
"Finance Manager","ใครมีแนวโน้มลาออก","[]","0.00","4098"
"Finance Manager","สรุปรายงาน","[]","0.00","6795"
"Finance Manager","มีอะไรอัปเดตบ้าง","[]","0.00","4286"
"Finance Manager","โปรเจกต์ล่าช้าไหม","[]","0.00","4435"
"Finance Manager","ใครได้ KPI สูงสุด","[]","0.00","4282"
"Finance Manager","ความเสี่ยงตอนนี้คืออะไร","[]","0.00","4676"
"Finance Manager","ข้อร้องเรียนล่าสุด","[]","0.00","4025"
"Finance Manager","มีปัญหาอะไรไหม","[]","0.00","4337"
"Finance Manager","สวัสดิการพนักงาน","[]","0.00","3883"
"Finance Manager","ดูผลประเมิน","[]","0.00","4402"
"Finance Manager","เครื่องมือ IT","[]","0.00","4126"
"Finance Manager","ผลประกอบการ","[]","0.00","4146"
"Finance Manager","แนวโน้มปีนี้","[]","0.00","4715"
"Finance Manager","ค่าลิขสิทธิ์ซอฟต์แวร์","[]","0.00","4000"
"Finance Manager","สัญญาลูกค้า","[]","0.00","4528"
"Finance Manager","กำไรบริษัท","[]","0.00","4393"
"Finance Manager","ใครรับผิดชอบงานนี้","[]","0.00","4439"
"Finance Manager","ค่าเช่าออฟฟิศ","[]","0.00","4193"
"Finance Manager","เปรียบเทียบปีที่แล้ว","[]","0.00","6892"
"Finance Manager","ดูทักษะพนักงาน","[]","0.00","4120"
"Finance Manager","ค่ายิงแอดโฆษณา","[]","0.00","4258"
"Finance Manager","ผลสำรวจความผูกพัน","[]","0.00","4293"
"Finance Manager","สรุปแผนก IT","[]","0.00","6705"
"Finance Manager","ต้นทุนบานปลายไหม","[]","0.00","4244"
"Finance Manager","โบนัสปีนี้","[]","0.00","6904"
"Finance Manager","การเข้าออกอาคาร","[]","0.00","4156"
"Finance Manager","การอบรมพนักงาน","[]","0.00","4165"
"Finance Manager","นโยบายบริษัท","[]","0.00","4514"
"Finance Manager","ใครทำงานล่วงเวลาเยอะสุด","[]","0.00","4594"
"Finance Manager","ปัญหาลูกค้า","[]","0.00","4054"
"Finance Manager","ยอดขายเทียบเป้า","[]","0.00","6678"
"Finance Manager","ประสิทธิภาพการทำงาน","[]","0.00","4231"
"Finance Manager","งบการตลาด","[]","0.00","4543"
"Finance Manager","โปรเจกต์ใหม่","[]","0.00","4652"
"Finance Manager","ดูรายชื่อพนักงาน","[]","0.00","6054"
"Finance Manager","ค่าไฟเดือนนี้","[]","0.00","4787"
"Finance Manager","ความก้าวหน้าพนักงาน","[]","0.00","4219"
"Finance Manager","คนที่มีทักษะภาษาอังกฤษ","[]","0.00","4344"
"Finance Manager","สรุปการประชุม","[]","0.00","6794"
"Finance Manager","การเบิกเงิน","[]","0.00","4465"
"Finance Manager","ค่าเดินทาง","[]","0.00","4123"
"Finance Manager","ความปลอดภัย","[]","0.00","3893"
"Finance Manager","ใบเซอร์พนักงาน","[]","0.00","4373"
"Procurement Head","ขอดูข้อมูลการเงินหน่อย","[]","0.00","4253"
"Procurement Head","ยอดขายเดือนนี้เป็นไงบ้าง","[]","0.00","5095"
"Procurement Head","พนักงานคนไหนผลงานดีสุด","[]","0.00","4549"
"Procurement Head","ขอสถิติการลาหยุด","[]","0.00","4104"
"Procurement Head","ค่าใช้จ่ายตอนนี้","[]","0.00","4050"
"Procurement Head","งบประมาณเหลือเท่าไหร่","[]","0.00","6507"
"Procurement Head","ลูกค้าหลักของเราคือใคร","[]","0.00","4064"
"Procurement Head","ใครมีแนวโน้มลาออก","[]","0.00","4249"
"Procurement Head","สรุปรายงาน","[]","0.00","6672"
"Procurement Head","มีอะไรอัปเดตบ้าง","[]","0.00","4423"
"Procurement Head","โปรเจกต์ล่าช้าไหม","[]","0.00","4340"
"Procurement Head","ใครได้ KPI สูงสุด","[]","0.00","4130"
"Procurement Head","ความเสี่ยงตอนนี้คืออะไร","[]","0.00","3959"
"Procurement Head","ข้อร้องเรียนล่าสุด","[]","0.00","4071"
"Procurement Head","มีปัญหาอะไรไหม","[]","0.00","3934"
"Procurement Head","สวัสดิการพนักงาน","[]","0.00","4112"
"Procurement Head","ดูผลประเมิน","[]","0.00","4283"
"Procurement Head","เครื่องมือ IT","[]","0.00","3886"
"Procurement Head","ผลประกอบการ","[]","0.00","4297"
"Procurement Head","แนวโน้มปีนี้","[]","0.00","3962"
"Procurement Head","ค่าลิขสิทธิ์ซอฟต์แวร์","[]","0.00","4202"
"Procurement Head","สัญญาลูกค้า","[]","0.00","4382"
"Procurement Head","กำไรบริษัท","[]","0.00","3963"
"Procurement Head","ใครรับผิดชอบงานนี้","[]","0.00","3896"
"Procurement Head","ค่าเช่าออฟฟิศ","[]","0.00","4371"
"Procurement Head","เปรียบเทียบปีที่แล้ว","[]","0.00","6799"
"Procurement Head","ดูทักษะพนักงาน","[]","0.00","3819"
"Procurement Head","ค่ายิงแอดโฆษณา","[]","0.00","3964"
"Procurement Head","ผลสำรวจความผูกพัน","[]","0.00","4121"
"Procurement Head","สรุปแผนก IT","[]","0.00","6877"
"Procurement Head","ต้นทุนบานปลายไหม","[]","0.00","3988"
"Procurement Head","โบนัสปีนี้","[]","0.00","6904"
"Procurement Head","การเข้าออกอาคาร","[]","0.00","4581"
"Procurement Head","การอบรมพนักงาน","[]","0.00","3838"
"Procurement Head","นโยบายบริษัท","[]","0.00","3954"
"Procurement Head","ใครทำงานล่วงเวลาเยอะสุด","[]","0.00","4438"
"Procurement Head","ปัญหาลูกค้า","[]","0.00","4005"
"Procurement Head","ยอดขายเทียบเป้า","[]","0.00","6700"
"Procurement Head","ประสิทธิภาพการทำงาน","[]","0.00","4094"
"Procurement Head","งบการตลาด","[]","0.00","4105"
"Procurement Head","โปรเจกต์ใหม่","[]","0.00","4472"
"Procurement Head","ดูรายชื่อพนักงาน","[]","0.00","4516"
"Procurement Head","ค่าไฟเดือนนี้","[]","0.00","4092"
"Procurement Head","ความก้าวหน้าพนักงาน","[]","0.00","4175"
"Procurement Head","คนที่มีทักษะภาษาอังกฤษ","[]","0.00","4545"
"Procurement Head","สรุปการประชุม","[]","0.00","7012"
"Procurement Head","การเบิกเงิน","[]","0.00","4317"
"Procurement Head","ค่าเดินทาง","[]","0.00","4190"
"Procurement Head","ความปลอดภัย","[]","0.00","4092"
"Procurement Head","ใบเซอร์พนักงาน","[]","0.00","4062"
"Legal Counsel","ขอดูข้อมูลการเงินหน่อย","[]","0.00","4288"
"Legal Counsel","ยอดขายเดือนนี้เป็นไงบ้าง","[]","0.00","4750"
"Legal Counsel","พนักงานคนไหนผลงานดีสุด","[]","0.00","4055"
"Legal Counsel","ขอสถิติการลาหยุด","[]","0.00","3825"
"Legal Counsel","ค่าใช้จ่ายตอนนี้","[]","0.00","4019"
"Legal Counsel","งบประมาณเหลือเท่าไหร่","[]","0.00","6777"
"Legal Counsel","ลูกค้าหลักของเราคือใคร","[]","0.00","4311"
"Legal Counsel","ใครมีแนวโน้มลาออก","[]","0.00","3938"
"Legal Counsel","สรุปรายงาน","[]","0.00","6450"
"Legal Counsel","มีอะไรอัปเดตบ้าง","[]","0.00","3917"
"Legal Counsel","โปรเจกต์ล่าช้าไหม","[]","0.00","4006"
"Legal Counsel","ใครได้ KPI สูงสุด","[]","0.00","4263"
"Legal Counsel","ความเสี่ยงตอนนี้คืออะไร","[]","0.00","3951"
"Legal Counsel","ข้อร้องเรียนล่าสุด","[]","0.00","4659"
"Legal Counsel","มีปัญหาอะไรไหม","[]","0.00","4164"
"Legal Counsel","สวัสดิการพนักงาน","[]","0.00","3891"
"Legal Counsel","ดูผลประเมิน","[]","0.00","4167"
"Legal Counsel","เครื่องมือ IT","[]","0.00","4413"
"Legal Counsel","ผลประกอบการ","[]","0.00","4014"
"Legal Counsel","แนวโน้มปีนี้","[]","0.00","4469"
"Legal Counsel","ค่าลิขสิทธิ์ซอฟต์แวร์","[]","0.00","4449"
"Legal Counsel","สัญญาลูกค้า","[]","0.00","5055"
"Legal Counsel","กำไรบริษัท","[]","0.00","4209"
"Legal Counsel","ใครรับผิดชอบงานนี้","[]","0.00","4329"
"Legal Counsel","ค่าเช่าออฟฟิศ","[]","0.00","3750"
"Legal Counsel","เปรียบเทียบปีที่แล้ว","[]","0.00","6330"
"Legal Counsel","ดูทักษะพนักงาน","[]","0.00","4014"
"Legal Counsel","ค่ายิงแอดโฆษณา","[]","0.00","4457"
"Legal Counsel","ผลสำรวจความผูกพัน","[]","0.00","3740"
"Legal Counsel","สรุปแผนก IT","[]","0.00","7263"
"Legal Counsel","ต้นทุนบานปลายไหม","[]","0.00","4082"
"Legal Counsel","โบนัสปีนี้","[]","0.00","6483"
"Legal Counsel","การเข้าออกอาคาร","[]","0.00","3900"
"Legal Counsel","การอบรมพนักงาน","[]","0.00","4007"
"Legal Counsel","นโยบายบริษัท","[]","0.00","4186"
"Legal Counsel","ใครทำงานล่วงเวลาเยอะสุด","[]","0.00","4512"
"Legal Counsel","ปัญหาลูกค้า","[]","0.00","4267"
"Legal Counsel","ยอดขายเทียบเป้า","[]","0.00","6373"
"Legal Counsel","ประสิทธิภาพการทำงาน","[]","0.00","4124"
"Legal Counsel","งบการตลาด","[]","0.00","4327"
"Legal Counsel","โปรเจกต์ใหม่","[]","0.00","4487"
"Legal Counsel","ดูรายชื่อพนักงาน","[]","0.00","4443"
"Legal Counsel","ค่าไฟเดือนนี้","[]","0.00","4065"
"Legal Counsel","ความก้าวหน้าพนักงาน","[]","0.00","4466"
"Legal Counsel","คนที่มีทักษะภาษาอังกฤษ","[]","0.00","4442"
"Legal Counsel","สรุปการประชุม","[]","0.00","6260"
"Legal Counsel","การเบิกเงิน","[]","0.00","3997"
"Legal Counsel","ค่าเดินทาง","[]","0.00","4183"
"Legal Counsel","ความปลอดภัย","[]","0.00","4132"
"Legal Counsel","ใบเซอร์พนักงาน","[]","0.00","3895"
"Customer Service Manager","ขอดูข้อมูลการเงินหน่อย","[]","0.00","4161"
"Customer Service Manager","ยอดขายเดือนนี้เป็นไงบ้าง","[]","0.00","4819"
"Customer Service Manager","พนักงานคนไหนผลงานดีสุด","[]","0.00","4297"
"Customer Service Manager","ขอสถิติการลาหยุด","[]","0.00","4133"
"Customer Service Manager","ค่าใช้จ่ายตอนนี้","[]","0.00","4062"
"Customer Service Manager","งบประมาณเหลือเท่าไหร่","[]","0.00","6238"
"Customer Service Manager","ลูกค้าหลักของเราคือใคร","[]","0.00","4287"
"Customer Service Manager","ใครมีแนวโน้มลาออก","[]","0.00","4184"
"Customer Service Manager","สรุปรายงาน","[]","0.00","6788"
"Customer Service Manager","มีอะไรอัปเดตบ้าง","[]","0.00","4381"
"Customer Service Manager","โปรเจกต์ล่าช้าไหม","[]","0.00","4254"
"Customer Service Manager","ใครได้ KPI สูงสุด","[]","0.00","4305"
"Customer Service Manager","ความเสี่ยงตอนนี้คืออะไร","[]","0.00","3927"
"Customer Service Manager","ข้อร้องเรียนล่าสุด","[]","0.00","4295"
"Customer Service Manager","มีปัญหาอะไรไหม","[]","0.00","4181"
"Customer Service Manager","สวัสดิการพนักงาน","[]","0.00","4511"
"Customer Service Manager","ดูผลประเมิน","[]","0.00","4355"
"Customer Service Manager","เครื่องมือ IT","[]","0.00","3698"
"Customer Service Manager","ผลประกอบการ","[]","0.00","3924"
"Customer Service Manager","แนวโน้มปีนี้","[]","0.00","4005"
"Customer Service Manager","ค่าลิขสิทธิ์ซอฟต์แวร์","[]","0.00","4701"
"Customer Service Manager","สัญญาลูกค้า","[]","0.00","4767"
"Customer Service Manager","กำไรบริษัท","[]","0.00","4160"
"Customer Service Manager","ใครรับผิดชอบงานนี้","[]","0.00","4211"
"Customer Service Manager","ค่าเช่าออฟฟิศ","[]","0.00","4257"
"Customer Service Manager","เปรียบเทียบปีที่แล้ว","[]","0.00","7075"
"Customer Service Manager","ดูทักษะพนักงาน","[]","0.00","4302"
"Customer Service Manager","ค่ายิงแอดโฆษณา","[]","0.00","4011"
"Customer Service Manager","ผลสำรวจความผูกพัน","[]","0.00","3961"
"Customer Service Manager","สรุปแผนก IT","[]","0.00","6482"
"Customer Service Manager","ต้นทุนบานปลายไหม","[]","0.00","3976"
"Customer Service Manager","โบนัสปีนี้","[]","0.00","6392"
"Customer Service Manager","การเข้าออกอาคาร","[]","0.00","4109"
"Customer Service Manager","การอบรมพนักงาน","[]","0.00","4144"
"Customer Service Manager","นโยบายบริษัท","[]","0.00","3930"
"Customer Service Manager","ใครทำงานล่วงเวลาเยอะสุด","[]","0.00","4252"
"Customer Service Manager","ปัญหาลูกค้า","[]","0.00","4134"
"Customer Service Manager","ยอดขายเทียบเป้า","[]","0.00","6596"
"Customer Service Manager","ประสิทธิภาพการทำงาน","[]","0.00","4068"
"Customer Service Manager","งบการตลาด","[]","0.00","3736"
"Customer Service Manager","โปรเจกต์ใหม่","[]","0.00","4227"
"Customer Service Manager","ดูรายชื่อพนักงาน","[]","0.00","4616"
"Customer Service Manager","ค่าไฟเดือนนี้","[]","0.00","4015"
"Customer Service Manager","ความก้าวหน้าพนักงาน","[]","0.00","3754"
"Customer Service Manager","คนที่มีทักษะภาษาอังกฤษ","[]","0.00","4162"
"Customer Service Manager","สรุปการประชุม","[]","0.00","6446"
"Customer Service Manager","การเบิกเงิน","[]","0.00","3970"
"Customer Service Manager","ค่าเดินทาง","[]","0.00","3903"
"Customer Service Manager","ความปลอดภัย","[]","0.00","4028"
"Customer Service Manager","ใบเซอร์พนักงาน","[]","0.00","4145"
"CEO","ขอดูข้อมูลการเงินหน่อย","[]","0.00","4413"
"CEO","ยอดขายเดือนนี้เป็นไงบ้าง","[]","0.00","4229"
"CEO","พนักงานคนไหนผลงานดีสุด","[]","0.00","4334"
"CEO","ขอสถิติการลาหยุด","[]","0.00","4263"
"CEO","ค่าใช้จ่ายตอนนี้","[]","0.00","4213"
"CEO","งบประมาณเหลือเท่าไหร่","[]","0.00","7208"
"CEO","ลูกค้าหลักของเราคือใคร","[]","0.00","4245"
"CEO","ใครมีแนวโน้มลาออก","[]","0.00","4181"
"CEO","สรุปรายงาน","[]","0.00","6348"
"CEO","มีอะไรอัปเดตบ้าง","[]","0.00","4458"
"CEO","โปรเจกต์ล่าช้าไหม","[]","0.00","4857"
"CEO","ใครได้ KPI สูงสุด","[]","0.00","4581"
"CEO","ความเสี่ยงตอนนี้คืออะไร","[]","0.00","4729"
"CEO","ข้อร้องเรียนล่าสุด","[]","0.00","4552"
"CEO","มีปัญหาอะไรไหม","[]","0.00","5170"
"CEO","สวัสดิการพนักงาน","[]","0.00","4031"
"CEO","ดูผลประเมิน","[]","0.00","4181"
"CEO","เครื่องมือ IT","[]","0.00","4267"
"CEO","ผลประกอบการ","[]","0.00","4722"
"CEO","แนวโน้มปีนี้","[]","0.00","4211"
"CEO","ค่าลิขสิทธิ์ซอฟต์แวร์","[]","0.00","4236"
"CEO","สัญญาลูกค้า","[]","0.00","4878"
"CEO","กำไรบริษัท","[]","0.00","4982"
"CEO","ใครรับผิดชอบงานนี้","[]","0.00","4579"
"CEO","ค่าเช่าออฟฟิศ","[]","0.00","4725"
"CEO","เปรียบเทียบปีที่แล้ว","[]","0.00","6482"
"CEO","ดูทักษะพนักงาน","[]","0.00","4829"
"CEO","ค่ายิงแอดโฆษณา","[]","0.00","4303"
"CEO","ผลสำรวจความผูกพัน","[]","0.00","4518"
"CEO","สรุปแผนก IT","[]","0.00","6515"
"CEO","ต้นทุนบานปลายไหม","[]","0.00","4425"
"CEO","โบนัสปีนี้","[]","0.00","6923"
"CEO","การเข้าออกอาคาร","[]","0.00","4272"
"CEO","การอบรมพนักงาน","[]","0.00","4822"
"CEO","นโยบายบริษัท","[]","0.00","4809"
"CEO","ใครทำงานล่วงเวลาเยอะสุด","[]","0.00","4704"
"CEO","ปัญหาลูกค้า","[]","0.00","3975"
"CEO","ยอดขายเทียบเป้า","[]","0.00","6868"
"CEO","ประสิทธิภาพการทำงาน","[]","0.00","4345"
"CEO","งบการตลาด","[]","0.00","4070"
"CEO","โปรเจกต์ใหม่","[]","0.00","4475"
"CEO","ดูรายชื่อพนักงาน","[]","0.00","4456"
"CEO","ค่าไฟเดือนนี้","[]","0.00","4897"
"CEO","ความก้าวหน้าพนักงาน","[]","0.00","4161"
"CEO","คนที่มีทักษะภาษาอังกฤษ","[]","0.00","4192"
"CEO","สรุปการประชุม","[]","0.00","6320"
"CEO","การเบิกเงิน","[]","0.00","4526"
"CEO","ค่าเดินทาง","[]","0.00","4355"
"CEO","ความปลอดภัย","[]","0.00","4474"
"CEO","ใบเซอร์พนักงาน","[]","0.00","4407"
"HR Manager","ขอดูข้อมูลการเงินหน่อย","[]","0.00","3860"
"HR Manager","ยอดขายเดือนนี้เป็นไงบ้าง","[]","0.00","4977"
"HR Manager","พนักงานคนไหนผลงานดีสุด","[]","0.00","4757"
"HR Manager","ขอสถิติการลาหยุด","[]","0.00","4287"
"HR Manager","ค่าใช้จ่ายตอนนี้","[]","0.00","4238"
"HR Manager","งบประมาณเหลือเท่าไหร่","[]","0.00","6473"
"HR Manager","ลูกค้าหลักของเราคือใคร","[]","0.00","4065"
"HR Manager","ใครมีแนวโน้มลาออก","[]","0.00","4287"
"HR Manager","สรุปรายงาน","[]","0.00","7036"
"HR Manager","มีอะไรอัปเดตบ้าง","[]","0.00","4251"
"HR Manager","โปรเจกต์ล่าช้าไหม","[]","0.00","3760"
"HR Manager","ใครได้ KPI สูงสุด","[]","0.00","4753"
"HR Manager","ความเสี่ยงตอนนี้คืออะไร","[]","0.00","4136"
"HR Manager","ข้อร้องเรียนล่าสุด","[]","0.00","4053"
"HR Manager","มีปัญหาอะไรไหม","[]","0.00","4205"
"HR Manager","สวัสดิการพนักงาน","[]","0.00","3908"
"HR Manager","ดูผลประเมิน","[]","0.00","4069"
"HR Manager","เครื่องมือ IT","[]","0.00","4162"
"HR Manager","ผลประกอบการ","[]","0.00","4503"
"HR Manager","แนวโน้มปีนี้","[]","0.00","3695"
"HR Manager","ค่าลิขสิทธิ์ซอฟต์แวร์","[]","0.00","3919"
"HR Manager","สัญญาลูกค้า","[]","0.00","4725"
"HR Manager","กำไรบริษัท","[]","0.00","3840"
"HR Manager","ใครรับผิดชอบงานนี้","[]","0.00","4272"
"HR Manager","ค่าเช่าออฟฟิศ","[]","0.00","4718"
"HR Manager","เปรียบเทียบปีที่แล้ว","[]","0.00","6808"
"HR Manager","ดูทักษะพนักงาน","[]","0.00","3881"
"HR Manager","ค่ายิงแอดโฆษณา","[]","0.00","3974"
"HR Manager","ผลสำรวจความผูกพัน","[]","0.00","4560"
"HR Manager","สรุปแผนก IT","[]","0.00","6775"
"HR Manager","ต้นทุนบานปลายไหม","[]","0.00","4281"
"HR Manager","โบนัสปีนี้","[]","0.00","6410"
"HR Manager","การเข้าออกอาคาร","[]","0.00","4035"
"HR Manager","การอบรมพนักงาน","[]","0.00","4134"
"HR Manager","นโยบายบริษัท","[]","0.00","3883"
"HR Manager","ใครทำงานล่วงเวลาเยอะสุด","[]","0.00","4369"
"HR Manager","ปัญหาลูกค้า","[]","0.00","4083"
"HR Manager","ยอดขายเทียบเป้า","[]","0.00","6797"
"HR Manager","ประสิทธิภาพการทำงาน","[]","0.00","4424"
"HR Manager","งบการตลาด","[]","0.00","4184"
"HR Manager","โปรเจกต์ใหม่","[]","0.00","4503"
"HR Manager","ดูรายชื่อพนักงาน","[]","0.00","4891"
"HR Manager","ค่าไฟเดือนนี้","[]","0.00","3992"
"HR Manager","ความก้าวหน้าพนักงาน","[]","0.00","4126"
"HR Manager","คนที่มีทักษะภาษาอังกฤษ","[]","0.00","4089"
"HR Manager","สรุปการประชุม","[]","0.00","6595"
"HR Manager","การเบิกเงิน","[]","0.00","4172"
"HR Manager","ค่าเดินทาง","[]","0.00","4181"
"HR Manager","ความปลอดภัย","[]","0.00","4001"
"HR Manager","ใบเซอร์พนักงาน","[]","0.00","4013"
"IT Manager","ขอดูข้อมูลการเงินหน่อย","[]","0.00","3856"
"IT Manager","ยอดขายเดือนนี้เป็นไงบ้าง","[]","0.00","4091"
"IT Manager","พนักงานคนไหนผลงานดีสุด","[]","0.00","4865"
"IT Manager","ขอสถิติการลาหยุด","[]","0.00","4463"
"IT Manager","ค่าใช้จ่ายตอนนี้","[]","0.00","3940"
"IT Manager","งบประมาณเหลือเท่าไหร่","[]","0.00","6599"
"IT Manager","ลูกค้าหลักของเราคือใคร","[]","0.00","4043"
"IT Manager","ใครมีแนวโน้มลาออก","[]","0.00","4130"
"IT Manager","สรุปรายงาน","[]","0.00","6729"
"IT Manager","มีอะไรอัปเดตบ้าง","[]","0.00","4239"
"IT Manager","โปรเจกต์ล่าช้าไหม","[]","0.00","4421"
"IT Manager","ใครได้ KPI สูงสุด","[]","0.00","4695"
"IT Manager","ความเสี่ยงตอนนี้คืออะไร","[]","0.00","4145"
"IT Manager","ข้อร้องเรียนล่าสุด","[]","0.00","4592"
"IT Manager","มีปัญหาอะไรไหม","[]","0.00","3786"
"IT Manager","สวัสดิการพนักงาน","[]","0.00","3902"
"IT Manager","ดูผลประเมิน","[]","0.00","4113"
"IT Manager","เครื่องมือ IT","[]","0.00","4314"
"IT Manager","ผลประกอบการ","[]","0.00","3930"
